arm,rep,lambda,tau,raw_norm,radius,cost,decrease,prediction,rho,iterations,residual,certified,root_updates,fallback,guard_ratio,guard_pass,seconds
eta2_saved,0,7752.1996249978547,7752.1996249978547,0,0.0010563338981545876,1831858.8176358375,0.20035071088932455,0.34187148127250105,0.58604101793921715,0,0,0,0,0,0,1,0
reference_raw,0,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1832077.7750665008,-218.75707995239645,13.363165336701488,-16.370154408820149,2,4.9617523301007537e-16,1,0,0,0,1,0.064965593000000002
reference_clip,0,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1831858.8176358375,0.20035071088932455,0.34187148127255601,0.586041017939123,2,4.9617523301007537e-16,1,0,0,0,1,0.073566657999999993
lambda_coupled,0,406216.18569004844,406216.18569004844,0.00079237336868326542,0.0010563338981545876,1831858.8426262906,0.17536025773733854,0.25508106221121601,0.68746874510085787,3,1.8521255017244962e-12,1,1,0,0,1,0.095548763999999994
lambda_frozen_tau,0,406216.18569004844,7752.1996249978547,0.00079237331124379546,0.0010563338981545876,1831858.8406091551,0.1773773932363838,0.25690925305772522,0.69042820032849761,3,9.7010559148192317e-11,1,1,0,0,1,0.089430178999999999
reference_raw,1,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1832077.7750665008,-218.75707995239645,13.36316533670149,-16.370154408820145,2,4.9617523301007537e-16,1,0,0,0,1,0.05963893
reference_clip,1,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1831858.8176358375,0.20035071088932455,0.34187148127255595,0.58604101793912311,2,4.9617523301007537e-16,1,0,0,0,1,0.067418265000000005
lambda_coupled,1,406216.18569004844,406216.18569004844,0.00079237336868326542,0.0010563338981545876,1831858.8426262909,0.1753602575045079,0.2550810622112159,0.68746874418808701,3,1.8521255017244962e-12,1,1,0,0,1,0.072321679
lambda_frozen_tau,1,406216.18569004844,7752.1996249978547,0.00079237331124379546,0.0010563338981545876,1831858.8406091551,0.1773773932363838,0.25690925305772522,0.69042820032849761,3,9.7010559148192317e-11,1,1,0,0,1,0.068002674999999999
reference_raw,2,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1832077.775066501,-218.75707995262928,13.363165336701485,-16.370154408837575,2,4.9617523301007537e-16,1,0,0,0,1,0.059693070000000001
reference_clip,2,7752.1996249978547,7752.1996249978547,0.04151401676432985,0.0010563338981545876,1831858.8176358377,0.2003507106564939,0.34187148127255595,0.58604101725807578,2,4.9617523301007537e-16,1,0,0,0,1,0.067495835000000004
lambda_coupled,2,406216.18569004844,406216.18569004844,0.00079237336868326542,0.0010563338981545876,1831858.8426262906,0.17536025773733854,0.25508106221121607,0.68746874510085776,3,1.8521255017244962e-12,1,1,0,0,1,0.072371868000000006
lambda_frozen_tau,2,406216.18569004844,7752.1996249978547,0.00079237331124379546,0.0010563338981545876,1831858.8406091554,0.17737739300355315,0.25690925305772511,0.69042819942222211,3,9.7010559148192317e-11,1,1,0,0,1,0.067950916
