arm,rep,lambda,tau,raw_norm,radius,cost,decrease,prediction,rho,iterations,residual,certified,root_updates,fallback,guard_ratio,guard_pass,seconds
eta2_saved,0,9.7037479471935431,9.7037479471935431,0,6.6020868634661725e-05,1951880.1008063301,0.026323252823203802,0.098439924047453262,0.26740423743637387,0,0,0,0,0,0,1,0
reference_raw,0,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,2485806.743058552,-533926.61592896911,19172.427079166988,-27.848671100652709,6,3.2687192692452425e-12,1,0,0,0,1,0.100295087
reference_clip,0,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,1951880.1007567926,0.026372790336608887,0.09844889516563686,0.26788305030988496,6,3.2687192692452425e-12,1,0,0,0,1,0.108102012
lambda_coupled,0,8181096.8378870487,8181096.8378870487,6.3183490510807205e-05,6.6020868634661725e-05,1951880.0967095606,0.030420022318139672,0.032660279668304967,0.93140728208952406,7,8.3570125913189612e-15,1,1,0,0,1,0.12963466600000001
lambda_frozen_tau,0,8181096.8378870487,9.7037479471935431,6.3183447944288373e-05,6.6020868634661725e-05,1951880.098537534,0.028592048911377788,0.097257669776782546,0.2939824589361415,8,1.2022795001008081e-16,1,1,0,0,1,0.13389770000000001
reference_raw,1,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,2485806.7430585516,-533926.61592896865,19172.427079166984,-27.848671100652691,6,3.2687192692452425e-12,1,0,0,0,1,0.095463122999999997
reference_clip,1,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,1951880.1007567933,0.026372789638116956,0.098448895165636846,0.26788304321491524,6,3.2687192692452425e-12,1,0,0,0,1,0.10325598900000001
lambda_coupled,1,8181096.8378870487,8181096.8378870487,6.3183490510807205e-05,6.6020868634661725e-05,1951880.0967095606,0.030420022318139672,0.032660279668304967,0.93140728208952406,7,8.3570125913189612e-15,1,1,0,0,1,0.10813329200000001
lambda_frozen_tau,1,8181096.8378870487,9.7037479471935431,6.3183447944288373e-05,6.6020868634661725e-05,1951880.098537534,0.028592048911377788,0.09725766977678256,0.2939824589361415,8,1.2022795001008081e-16,1,1,0,0,1,0.112814155
reference_raw,2,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,2485806.7430585525,-533926.61592896958,19172.427079166984,-27.848671100652737,6,3.2687192692452425e-12,1,0,0,0,1,0.095824194000000001
reference_clip,2,9.7037479471935431,9.7037479471935431,41.74596680794339,6.6020868634661725e-05,1951880.1007567926,0.026372790336608887,0.09844889516563686,0.26788305030988496,6,3.2687192692452425e-12,1,0,0,0,1,0.103644229
lambda_coupled,2,8181096.8378870487,8181096.8378870487,6.3183490510807205e-05,6.6020868634661725e-05,1951880.0967095608,0.030420022085309029,0.032660279668304967,0.93140727496066156,7,8.3570125913189612e-15,1,1,0,0,1,0.108470733
lambda_frozen_tau,2,8181096.8378870487,9.7037479471935431,6.3183447944288373e-05,6.6020868634661725e-05,1951880.098537534,0.028592048911377788,0.097257669776782574,0.29398245893614144,8,1.2022795001008081e-16,1,1,0,0,1,0.113237675
